sample_id,recording_id,participant_id,item_id,trial_id,time,x,y,aoi_id,valid
1310,R04,P04,I03,T04_03,0.225643314658897,0.48276134193075143,0.25865627791901635,prompt,True
1311,R04,P04,I03,T04_03,0.2507147940654411,0.5070885990370436,0.3281567196170626,prompt,True
1312,R04,P04,I03,T04_03,0.27578627347198525,0.6238582490428114,0.21532714689018617,prompt,True
1313,R04,P04,I03,T04_03,0.30085775287852934,0.4750442993860742,0.24463564877638508,prompt,True
1314,R04,P04,I03,T04_03,0.3259292322850734,0.4808768662302151,0.29732107166742383,prompt,True
1315,R04,P04,I03,T04_03,0.35100071169161756,0.42330633611563045,0.1875034832949335,prompt,True
1316,R04,P04,I03,T04_03,0.3760721910981617,0.19194280643196476,0.7838886737002682,option_left,True
1317,R04,P04,I03,T04_03,0.4011436705047058,0.3055868208134239,0.8324803079446796,option_left,True
1318,R04,P04,I03,T04_03,0.42621514991124987,0.2687614312905156,0.749979775535103,option_left,True
1319,R04,P04,I03,T04_03,0.451286629317794,0.2601095057520146,0.7696809317897318,option_left,True
1320,R04,P04,I03,T04_03,0.47635810872433815,0.26390360682560926,0.6509532576022353,option_left,True
1321,R04,P04,I03,T04_03,0.5014295881308822,0.11736782119454114,0.6845994355757181,option_left,True
1322,R04,P04,I03,T04_03,0.5265010675374263,0.35765150714413574,0.7368511776295977,option_left,True
1323,R04,P04,I03,T04_03,0.5515725469439705,0.2780466339087355,0.6976477918880013,option_left,True
1324,R04,P04,I03,T04_03,0.5766440263505146,0.20605932219166845,0.7545583346953665,option_left,True
1325,R04,P04,I03,T04_03,0.6017155057570587,0.3621419116300434,0.7678752730785621,option_left,True
1326,R04,P04,I03,T04_03,0.6267869851636028,0.37860711798350966,0.8140468842315418,option_left,True
1327,R04,P04,I03,T04_03,0.6518584645701468,0.24594792138167051,0.5233339678901655,option_left,True
1328,R04,P04,I03,T04_03,0.676929943976691,0.37790543554486844,0.7285982702780474,option_left,True
1329,R04,P04,I03,T04_03,0.7020014233832351,0.28972085272850484,0.5580413681036827,option_left,True
1330,R04,P04,I03,T04_03,0.7270729027897792,0.3836090853099179,0.7347412430800487,option_left,True
1331,R04,P04,I03,T04_03,0.7521443821963234,0.3161635145345077,0.6271359606555629,option_left,True
1332,R04,P04,I03,T04_03,0.7772158616028675,0.24196382718472875,0.7363197978271032,option_left,True
1333,R04,P04,I03,T04_03,0.8022873410094116,0.26497255633273065,0.7882070619343136,option_left,True
1334,R04,P04,I03,T04_03,0.8273588204159557,0.22315931383054793,0.682680108192271,option_left,True
1335,R04,P04,I03,T04_03,0.8524302998224997,0.261954769617615,0.9171990082575818,option_left,True
1336,R04,P04,I03,T04_03,0.8775017792290439,0.36203282682872645,0.6948316341463989,option_left,True
1337,R04,P04,I03,T04_03,0.902573258635588,0.13812501306561242,0.7608141349478257,option_left,True
1338,R04,P04,I03,T04_03,0.9276447380421321,0.34449352117617715,0.7937221808915795,option_left,True
1339,R04,P04,I03,T04_03,0.9527162174486763,0.37824628457520604,0.8959948208199262,option_left,True
1340,R04,P04,I03,T04_03,0.9777876968552204,0.33831531841832674,0.7587510242547096,option_left,True
1341,R04,P04,I03,T04_03,1.0028591762617645,0.22589180668391198,0.8653621935263945,option_left,True
1342,R04,P04,I03,T04_03,1.0279306556683085,0.1714389294834215,0.8438540840443453,option_left,True
1343,R04,P04,I03,T04_03,1.0530021350748526,0.21350981194623253,0.6790049629472263,option_left,True
1344,R04,P04,I03,T04_03,1.0780736144813967,0.34859845911706355,0.839348170793898,option_left,True
1345,R04,P04,I03,T04_03,1.103145093887941,0.18083087708115547,0.6875403407873764,option_left,True
1346,R04,P04,I03,T04_03,1.128216573294485,0.1972675643277642,0.686050592511081,option_left,True
1347,R04,P04,I03,T04_03,1.1532880527010292,0.24120915395636225,0.6984859400286769,option_left,True
1348,R04,P04,I03,T04_03,1.1783595321075733,0.16670749872411073,0.7257834043707502,option_left,True
1349,R04,P04,I03,T04_03,1.2034310115141174,0.30168986203387,0.7781264039737281,option_left,True
1350,R04,P04,I03,T04_03,1.2285024909206614,0.3076923833614596,0.8304339814484095,option_left,True
1351,R04,P04,I04,T04_04,0.0,0.6079890645711823,0.22991374196224063,prompt,True
1352,R04,P04,I04,T04_04,0.02264101503936408,0.49048237928463156,0.3066274279455593,prompt,True
1353,R04,P04,I04,T04_04,0.04528203007872816,0.4581918079279111,0.18823121348479777,prompt,True
1354,R04,P04,I04,T04_04,0.06792304511809223,0.5375955487245656,0.1604001761540801,prompt,True
1355,R04,P04,I04,T04_04,0.09056406015745631,0.5014544356728224,0.2640196307949627,prompt,True
1356,R04,P04,I04,T04_04,0.1132050751968204,0.5182823634804496,0.22186831943758878,prompt,True
1357,R04,P04,I04,T04_04,0.13584609023618446,0.3329079885149364,0.1351348708901091,prompt,True
1358,R04,P04,I04,T04_04,0.15848710527554855,0.4089386383753867,0.3148477233191429,prompt,True
1359,R04,P04,I04,T04_04,0.18112812031491263,0.41458227487742655,0.3096025648959462,prompt,True
1360,R04,P04,I04,T04_04,0.2037691353542767,0.6040189669374251,0.34422385735836636,prompt,True
1361,R04,P04,I04,T04_04,0.2264101503936408,0.5306144250860869,0.33182308329763416,prompt,True
1362,R04,P04,I04,T04_04,0.24905116543300487,0.4876302327293362,0.2478680638862763,prompt,True
1363,R04,P04,I04,T04_04,0.2716921804723689,0.6004974248738295,0.2601127414896051,prompt,True
1364,R04,P04,I04,T04_04,0.29433319551173304,0.37769693020762996,0.20800515865948382,prompt,True
1365,R04,P04,I04,T04_04,0.3169742105510971,0.4482953361522219,0.3303874912501326,prompt,True
1366,R04,P04,I04,T04_04,0.3396152255904612,0.8808067003663466,0.6443744590288596,option_right,False
1367,R04,P04,I04,T04_04,0.36225624062982525,0.8427761664625828,0.7672136078064226,option_right,True
1368,R04,P04,I04,T04_04,0.3848972556691893,0.6822344711027966,0.8820470225424164,option_right,True
1369,R04,P04,I04,T04_04,0.4075382707085534,0.7462151068098131,0.7048945948409302,option_right,True
1370,R04,P04,I04,T04_04,0.4301792857479175,0.6905796703345938,0.7820444271186542,option_right,True
1371,R04,P04,I04,T04_04,0.4528203007872816,0.8048756659574497,0.76702050594428,option_right,True
1372,R04,P04,I04,T04_04,0.47546131582664564,0.8471636493068425,0.6947798515034139,option_right,True
1373,R04,P04,I04,T04_04,0.49810233086600975,0.6730121426290339,0.8246883844423518,option_right,True
1374,R04,P04,I04,T04_04,0.5207433459053739,0.7493114479506672,0.8273445863075066,option_right,True
1375,R04,P04,I04,T04_04,0.5433843609447379,0.888753315361263,0.7873801184226447,option_right,True
1376,R04,P04,I04,T04_04,0.566025375984102,0.8356786141417694,0.6128850769148029,option_right,True
1377,R04,P04,I04,T04_04,0.5886663910234661,0.5579362053906889,0.7643837120068229,option_right,True
1378,R04,P04,I04,T04_04,0.6113074060628301,0.7294164486738032,0.7198108352542022,option_right,True
1379,R04,P04,I04,T04_04,0.6339484211021942,0.5913815489632329,0.8479518579867744,option_right,True
1380,R04,P04,I04,T04_04,0.6565894361415583,0.6202280881959233,0.6721675629060412,option_right,True
1381,R04,P04,I04,T04_04,0.6792304511809224,0.5655304756402122,0.8700439066372165,option_right,True
1382,R04,P04,I04,T04_04,0.7018714662202864,0.7187565075304352,0.7774336290038002,option_right,True
1383,R04,P04,I04,T04_04,0.7245124812596505,0.732799260259856,0.6286257649379758,option_right,True
1384,R04,P04,I04,T04_04,0.7471534962990146,0.719249251324115,0.8669749104150845,option_right,True
1385,R04,P04,I04,T04_04,0.7697945113383786,0.5919237232203372,0.6597609455735599,option_right,True
1386,R04,P04,I04,T04_04,0.7924355263777427,0.8841373909998174,0.7374146622990723,option_right,True
1387,R04,P04,I04,T04_04,0.8150765414171068,0.7749664173904185,0.7728575470638573,option_right,True
1388,R04,P04,I04,T04_04,0.837717556456471,0.7071391494904626,0.8066001633050327,option_right,True
1389,R04,P04,I04,T04_04,0.860358571495835,0.7197004966450354,0.7076544720336659,option_right,True
1390,R04,P04,I04,T04_04,0.882999586535199,0.9230515476268504,0.8460814170195246,option_right,False
1391,R04,P04,I04,T04_04,0.9056406015745632,0.6885297234612712,0.7680365736051568,option_right,True
1392,R04,P04,I04,T04_04,0.9282816166139272,0.7538405616351778,0.6357811040903321,option_right,True
1393,R04,P04,I04,T04_04,0.9509226316532913,0.693661966908344,0.8909183370628619,option_right,True
1394,R04,P04,I04,T04_04,0.9735636466926554,0.6698266256999124,0.7169888059518496,option_right,False
1395,R04,P04,I04,T04_04,0.9962046617320195,0.7008172262949466,0.7758228204340687,option_right,True
1396,R04,P04,I04,T04_04,1.0188456767713836,0.841909848883546,0.8248590545920684,option_right,True
1397,R04,P04,I04,T04_04,1.0414866918107477,0.7375883298116197,0.6470968847255075,option_right,True
1398,R04,P04,I04,T04_04,1.0641277068501116,0.7229614061438975,0.5150211924477033,option_right,True
1399,R04,P04,I04,T04_04,1.0867687218894757,0.7621346837303348,0.8815649460130712,option_right,True
1400,R04,P04,I04,T04_04,1.1094097369288398,0.7608426059131081,0.7666740881170426,option_right,True
1401,R04,P04,I05,T04_05,0.0,0.4405090254056382,0.29207905047770305,prompt,True
1402,R04,P04,I05,T04_05,0.022337887075937847,0.3547722621917181,0.33583378205664105,prompt,True
1403,R04,P04,I05,T04_05,0.044675774151875694,0.5736093750899028,0.37126224688432136,prompt,True
1404,R04,P04,I05,T04_05,0.06701366122781355,0.6883044968946129,0.21204286501538855,prompt,True
1405,R04,P04,I05,T04_05,0.08935154830375139,0.49733035389484087,0.2801883278447578,prompt,True
1406,R04,P04,I05,T04_05,0.11168943537968923,0.4201770443956272,0.19227117609723085,prompt,True
1407,R04,P04,I05,T04_05,0.1340273224556271,0.4474925164861101,0.17264082930616198,prompt,True
1408,R04,P04,I05,T04_05,0.15636520953156494,0.48025410024403753,0.24640910437773744,prompt,True
1409,R04,P04,I05,T04_05,0.17870309660750278,0.5039759262379001,0.20363416172373622,prompt,True
1410,R04,P04,I05,T04_05,0.20104098368344062,0.5151477565486714,0.2685703093987863,prompt,True
1411,R04,P04,I05,T04_05,0.22337887075937846,0.43649390743595634,0.22648034194968988,prompt,True
1412,R04,P04,I05,T04_05,0.24571675783531632,0.48134711268283026,0.251429298743963,prompt,True
1413,R04,P04,I05,T04_05,0.2680546449112542,0.3335023171126371,0.30338732703694654,prompt,True
1414,R04,P04,I05,T04_05,0.290392531987192,0.3999050946880964,0.3115305760983314,prompt,True
1415,R04,P04,I05,T04_05,0.31273041906312987,0.5131242630822717,0.2660870978677945,prompt,True
1416,R04,P04,I05,T04_05,0.3350683061390677,0.09863058952221068,0.5906481645822648,option_left,True
1417,R04,P04,I05,T04_05,0.35740619321500555,0.31274862160131456,0.6792117184776499,option_left,True
1418,R04,P04,I05,T04_05,0.3797440802909434,0.15277862390222757,0.828601115080866,option_left,True
1419,R04,P04,I05,T04_05,0.40208196736688123,0.3218390091447978,0.6507761202929196,option_left,True
1420,R04,P04,I05,T04_05,0.4244198544428191,0.21547903749427827,0.777253134977379,option_left,True
1421,R04,P04,I05,T04_05,0.4467577415187569,0.14477317398750822,0.827082832791106,option_left,True
1422,R04,P04,I05,T04_05,0.4690956285946948,0.26490377077644583,0.7665282660729595,option_left,True
1423,R04,P04,I05,T04_05,0.49143351567063265,0.36078638278648667,0.756887592630592,option_left,True
1424,R04,P04,I05,T04_05,0.5137714027465705,0.3671185187665139,0.7007736852423497,option_left,True
1425,R04,P04,I05,T04_05,0.5361092898225084,0.21273322648752843,0.7176086867084638,option_left,True
1426,R04,P04,I05,T04_05,0.5584471768984461,0.3238884758088889,0.8198554850626525,option_left,True
1427,R04,P04,I05,T04_05,0.580785063974384,0.3184661303854156,0.9263404160737975,option_left,True
1428,R04,P04,I05,T04_05,0.6031229510503219,0.29832558557632133,0.7459565696894773,option_left,True
1429,R04,P04,I05,T04_05,0.6254608381262597,0.23767125492791813,0.767948610053661,option_left,True
1430,R04,P04,I05,T04_05,0.6477987252021976,0.16085141515219065,0.7194310572325998,option_left,True
1431,R04,P04,I05,T04_05,0.6701366122781354,0.12477453678679212,0.9006591785391307,option_left,True
1432,R04,P04,I05,T04_05,0.6924744993540732,0.20834047516745552,0.8361166559741381,option_left,True
1433,R04,P04,I05,T04_05,0.7148123864300111,0.20187208660009376,0.7644824643559665,option_left,True
1434,R04,P04,I05,T04_05,0.737150273505949,0.2355826470710816,0.8166183852385875,option_left,True
1435,R04,P04,I05,T04_05,0.7594881605818868,0.28779949725083087,0.6623004388382094,option_left,True
1436,R04,P04,I05,T04_05,0.7818260476578246,0.26827146513526057,0.685591123021849,option_left,True
1437,R04,P04,I05,T04_05,0.8041639347337625,0.18085390127173423,0.7505661150177793,option_left,True
1438,R04,P04,I05,T04_05,0.8265018218097003,0.25774097262878043,0.7550558306933537,option_left,True
1439,R04,P04,I05,T04_05,0.8488397088856382,0.21634333973797645,0.7484960444235842,option_left,True
1440,R04,P04,I05,T04_05,0.8711775959615761,0.23000113424836252,0.8283787600588727,option_left,True
1441,R04,P04,I05,T04_05,0.8935154830375138,0.23674501676026266,0.6674189573160869,option_left,True
1442,R04,P04,I05,T04_05,0.9158533701134517,0.1704717434284847,0.61406001537205,option_left,True
1443,R04,P04,I05,T04_05,0.9381912571893896,0.16620087083659368,0.7887345183078437,option_left,True
1444,R04,P04,I05,T04_05,0.9605291442653274,0.1872019590159807,0.7564204140428963,option_left,True
1445,R04,P04,I05,T04_05,0.9828670313412653,0.15162534000482147,0.5747980444245009,option_left,True
1446,R04,P04,I05,T04_05,1.0052049184172032,0.424750026030092,0.6295450031691563,option_left,True
1447,R04,P04,I05,T04_05,1.027542805493141,0.07183001233659894,0.701322443970464,option_left,True
1448,R04,P04,I05,T04_05,1.049880692569079,0.2977459384100211,0.6712876504884179,option_left,True
1449,R04,P04,I05,T04_05,1.0722185796450168,0.19604078946866785,0.8078788600479053,option_left,True
1450,R04,P04,I05,T04_05,1.0945564667209544,0.27122307320314987,0.7958062435736752,option_left,True
1451,R04,P04,I06,T04_06,0.0,0.49122591153808326,0.24161011080899825,prompt,True
1452,R04,P04,I06,T04_06,0.03634843610430773,0.3738012388621432,0.1621561215972188,prompt,True
1453,R04,P04,I06,T04_06,0.07269687220861545,0.3910950464780786,0.27188521638393826,prompt,True
1454,R04,P04,I06,T04_06,0.10904530831292318,0.5754048134866685,0.2853231594501446,prompt,True
1455,R04,P04,I06,T04_06,0.1453937444172309,0.4652559341651378,0.15261808415386824,prompt,True
1456,R04,P04,I06,T04_06,0.18174218052153862,0.5466585673832133,0.16397675499172853,prompt,True
1457,R04,P04,I06,T04_06,0.21809061662584636,0.6048264747042541,0.323605502348481,prompt,True
1458,R04,P04,I06,T04_06,0.2544390527301541,0.44406780779298116,0.244297932414741,prompt,True
1459,R04,P04,I06,T04_06,0.2907874888344618,0.5428640443534185,0.38849484517038435,prompt,True
1460,R04,P04,I06,T04_06,0.32713592493876953,0.4362687453045639,0.24698306354267432,prompt,True
1461,R04,P04,I06,T04_06,0.36348436104307724,0.43325729179604305,0.2713879617708158,prompt,True
1462,R04,P04,I06,T04_06,0.399832797147385,0.5512909078193112,0.24971150755084726,prompt,True
1463,R04,P04,I06,T04_06,0.4361812332516927,0.4660789672845019,0.26308767772997044,prompt,True
1464,R04,P04,I06,T04_06,0.47252966935600044,0.6061669325403358,0.14874034288327748,prompt,True
1465,R04,P04,I06,T04_06,0.5088781054603082,0.7448051794237718,0.10339447057402446,prompt,True
1466,R04,P04,I06,T04_06,0.5452265415646159,0.8097031133729902,0.8305183019561657,option_right,True
1467,R04,P04,I06,T04_06,0.5815749776689236,0.05293333399911507,0.8014285732165489,option_left,True
1468,R04,P04,I06,T04_06,0.6179234137732313,0.3594219615574941,0.7548721371624685,option_left,True
1469,R04,P04,I06,T04_06,0.6542718498775391,0.7002273335821377,0.7557480880477024,option_right,True
1470,R04,P04,I06,T04_06,0.6906202859818468,0.8292937096384029,0.7712517906271381,option_right,True
1471,R04,P04,I06,T04_06,0.7269687220861545,0.21990164745979196,0.7822234168489097,option_left,True
1472,R04,P04,I06,T04_06,0.7633171581904623,0.30641667915490767,0.7851367744924516,option_left,True
1473,R04,P04,I06,T04_06,0.79966559429477,0.8167445009458496,0.877812451687541,option_right,True
1474,R04,P04,I06,T04_06,0.8360140303990777,0.7396595950569035,0.672792804147327,option_right,True
1475,R04,P04,I06,T04_06,0.8723624665033854,0.3847432580483378,0.676263027654549,option_left,True
1476,R04,P04,I06,T04_06,0.9087109026076932,0.7698415395498263,0.7704638542509266,option_right,True
1477,R04,P04,I06,T04_06,0.9450593387120009,0.18988701515000356,0.7211759317011568,option_left,True
1478,R04,P04,I06,T04_06,0.9814077748163086,0.6999335495562561,0.8788785269317376,option_right,True
1479,R04,P04,I06,T04_06,1.0177562109206164,0.4433758063637094,0.8211913295236541,option_left,True
1480,R04,P04,I06,T04_06,1.054104647024924,0.2245461529548055,0.8792562339797936,option_left,True
1481,R04,P04,I06,T04_06,1.0904530831292318,0.43735163228995383,0.6654870111406156,option_left,True
1482,R04,P04,I06,T04_06,1.1268015192335394,0.6401361217475446,0.799496722345749,option_right,True
1483,R04,P04,I06,T04_06,1.1631499553378473,0.7688335813425973,0.6750217712597595,option_right,True
1484,R04,P04,I06,T04_06,1.199498391442155,0.25735712781198977,0.7729680655212223,option_left,True
1485,R04,P04,I06,T04_06,1.2358468275464627,0.2493211262322769,0.7189632513663081,option_left,True
1486,R04,P04,I06,T04_06,1.2721952636507705,0.6760417749798096,0.6561178931329378,option_right,True
1487,R04,P04,I06,T04_06,1.3085436997550781,0.36939597705587535,0.6981388525618041,option_left,True
1488,R04,P04,I06,T04_06,1.344892135859386,0.3151131065428137,0.9398515392776915,option_left,True
1489,R04,P04,I06,T04_06,1.3812405719636935,0.40036471712793786,0.6453403268612011,option_left,True
1490,R04,P04,I06,T04_06,1.4175890080680014,0.33288082887277787,0.7579868013001484,option_left,True
1491,R04,P04,I06,T04_06,1.453937444172309,0.23834395658963348,0.792159366478622,option_left,True
1492,R04,P04,I06,T04_06,1.4902858802766168,0.2712202513551027,0.7779191238322146,option_left,True
