pupil_sample_id,recording_id,participant_id,item_id,trial_id,time,pupil,luminance,blink,valid
1204,R04,P04,I07,T04_07,-0.10953163440027927,3.4441571075204775,0.4793018023268838,False,True
1205,R04,P04,I07,T04_07,-0.07937551253370569,3.450467600418546,0.48835404308833624,False,True
1206,R04,P04,I07,T04_07,-0.0492193906671321,3.3609596567992166,0.496807781835237,False,True
1207,R04,P04,I07,T04_07,-0.01906326880055853,3.3586964587428967,0.5045311008018667,False,True
1208,R04,P04,I07,T04_07,0.011092853066015068,3.4280182558355636,0.5114034801788822,False,True
1209,R04,P04,I07,T04_07,0.04124897493258864,3.393056360701849,0.5173176787846318,False,True
1210,R04,P04,I07,T04_07,0.07140509679916224,3.2712065147325147,0.5221814075279276,False,True
1211,R04,P04,I07,T04_07,0.10156121866573581,3.398277292960259,0.5259187695484469,False,True
1212,R04,P04,I07,T04_07,0.13171734053230938,3.487428576606302,0.5284714445618525,False,True
1213,R04,P04,I07,T04_07,0.16187346239888295,3.46013342533643,0.5297995989283244,False,True
1214,R04,P04,I07,T04_07,0.19202958426545652,3.406436941604068,0.5298825072431865,False,True
1215,R04,P04,I07,T04_07,0.22218570613203015,3.3990087664180617,0.5287188757499149,False,True
1216,R04,P04,I07,T04_07,0.2523418279986037,3.453569053002007,0.5263268625287755,False,True
1217,R04,P04,I07,T04_07,0.2824979498651773,3.4755961089155716,0.5227437941460545,False,True
1218,R04,P04,I07,T04_07,0.3126540717317509,3.475763532003143,0.5180255831854762,False,True
1219,R04,P04,I07,T04_07,0.3428101935983245,3.457776471363792,0.5122458557510337,False,True
1220,R04,P04,I07,T04_07,0.37296631546489806,3.5516776865347577,0.5054948025562618,False,True
1221,R04,P04,I07,T04_07,0.40312243733147163,3.5291784517333107,0.4978777715283165,False,True
1222,R04,P04,I07,T04_07,0.4332785591980452,3.5795511929273727,0.48951362388880715,False,True
1223,R04,P04,I07,T04_07,0.46343468106461877,3.475186546824508,0.48053287936418654,False,True
1224,R04,P04,I07,T04_07,0.49359080293119234,3.5640548165153723,0.4710756794690737,False,True
1225,R04,P04,I07,T04_07,0.523746924797766,3.535535716842352,0.4612896006447894,False,True
1226,R04,P04,I07,T04_07,0.5539030466643395,3.5956005098619235,0.45132735137834784,False,True
1227,R04,P04,I07,T04_07,0.5840591685309131,3.659383776088861,0.44134438923759134,False,True
1228,R04,P04,I07,T04_07,0.6142152903974867,3.5605375413653464,0.43149649500783827,False,True
1229,R04,P04,I07,T04_07,0.6443714122640603,3.68107526509262,0.42193734178483044,False,True
1230,R04,P04,I07,T04_07,0.6745275341306338,3.5653274478392367,0.4128160969574713,False,True
1231,R04,P04,I07,T04_07,0.7046836559972074,3.63291361275178,0.4042750945006125,False,True
1232,R04,P04,I07,T04_07,0.734839777863781,3.6362461497806233,0.39644761390098116,False,True
1233,R04,P04,I07,T04_07,0.7649958997303545,3.6264624223582915,0.38945580037536576,False,True
1234,R04,P04,I07,T04_07,0.7951520215969281,3.5427831654411954,0.383408758835361,False,True
1235,R04,P04,I07,T04_07,0.8253081434635019,3.5870456437265936,0.3784008513417133,False,True
1236,R04,P04,I07,T04_07,0.8554642653300755,3.5194497278465477,0.374510224615923,False,True
1237,R04,P04,I07,T04_07,0.885620387196649,3.5076772976719357,0.37179759058679224,False,True
1238,R04,P04,I07,T04_07,0.9157765090632226,3.516687794454996,0.3703052790010817,False,True
1239,R04,P04,I07,T04_07,0.9459326309297962,3.534794726824786,0.3700565768819698,False,True
1240,R04,P04,I07,T04_07,0.9760887527963698,3.5196674292652097,0.3710553651428447,False,True
1241,R04,P04,I08,T04_08,-0.2,3.073112642908182,0.45,False,True
1242,R04,P04,I08,T04_08,-0.14707171558087662,3.16204230944159,0.45997397867081824,False,True
1243,R04,P04,I08,T04_08,-0.09414343116175325,3.0533795790696394,0.46979231674036187,False,True
1244,R04,P04,I08,T04_08,-0.04121514674262988,3.1456320315356736,0.4793018023268838,False,True
1245,R04,P04,I08,T04_08,0.011713137676493512,3.133651749376577,0.48835404308833624,False,True
1246,R04,P04,I08,T04_08,0.06464142209561691,3.1644666391063665,0.496807781835237,False,True
1247,R04,P04,I08,T04_08,0.11756970651474025,3.18729848932584,0.5045311008018667,False,True
1248,R04,P04,I08,T04_08,0.17049799093386364,3.157347110260779,0.5114034801788822,False,True
1249,R04,P04,I08,T04_08,0.22342627535298704,3.2221783681865297,0.5173176787846318,False,True
1250,R04,P04,I08,T04_08,0.27635455977211043,3.2111043827365444,0.5221814075279276,False,True
1251,R04,P04,I08,T04_08,0.3292828441912338,3.2161963259589954,0.5259187695484469,False,True
1252,R04,P04,I08,T04_08,0.38221112861035716,3.2923678094010933,0.5284714445618525,False,True
1253,R04,P04,I08,T04_08,0.4351394130294805,3.30041137958535,0.5297995989283244,False,True
1254,R04,P04,I08,T04_08,0.48806769744860395,3.3890056730512406,0.5298825072431865,False,True
1255,R04,P04,I08,T04_08,0.5409959818677272,3.283081384906684,0.5287188757499149,False,True
1256,R04,P04,I08,T04_08,0.5939242662868507,3.4129882473373248,0.5263268625287755,False,True
1257,R04,P04,I08,T04_08,0.6468525507059741,3.357462314151643,0.5227437941460545,False,True
1258,R04,P04,I08,T04_08,0.6997808351250974,3.3433934083552597,0.5180255831854762,False,True
1259,R04,P04,I08,T04_08,0.7527091195442208,3.3968757506872413,0.5122458557510337,False,True
1260,R04,P04,I08,T04_08,0.8056374039633443,,0.5054948025562618,True,False
1261,R04,P04,I08,T04_08,0.8585656883824677,3.292425796856074,0.4978777715283165,False,True
1262,R04,P04,I08,T04_08,0.911493972801591,3.3451612551210648,0.48951362388880715,False,True
1263,R04,P04,I08,T04_08,0.9644222572207144,3.184555818063041,0.48053287936418654,False,True
1264,R04,P04,I08,T04_08,1.0173505416398378,3.2365045334649354,0.4710756794690737,False,True
1265,R04,P04,I08,T04_08,1.070278826058961,3.1961192431660614,0.4612896006447894,False,True
1266,R04,P04,I08,T04_08,1.1232071104780845,3.1791390503173274,0.45132735137834784,False,True
1267,R04,P04,I08,T04_08,1.176135394897208,3.1015461676364695,0.44134438923759134,False,True
1268,R04,P04,I08,T04_08,1.2290636793163314,3.1325433364757056,0.43149649500783827,False,True
1269,R04,P04,I08,T04_08,1.2819919637354547,3.121388526421708,0.42193734178483044,False,True
1270,R04,P04,I08,T04_08,1.334920248154578,3.154514832237295,0.4128160969574713,False,True
1271,R04,P04,I08,T04_08,1.3878485325737016,3.1180666479673014,0.4042750945006125,False,True
1272,R04,P04,I08,T04_08,1.4407768169928248,3.138602637493376,0.39644761390098116,False,True
1273,R04,P04,I08,T04_08,1.4937051014119482,3.1114851251217015,0.38945580037536576,False,True
1274,R04,P04,I08,T04_08,1.5466333858310717,3.109136321132521,0.383408758835361,False,True
1275,R04,P04,I08,T04_08,1.599561670250195,3.1414948943558474,0.3784008513417133,False,True
1276,R04,P04,I08,T04_08,1.6524899546693184,3.1869389851319303,0.374510224615923,False,True
1277,R04,P04,I08,T04_08,1.7054182390884418,3.1495966667625184,0.37179759058679224,False,True
1278,R04,P04,I08,T04_08,1.758346523507565,3.0119644869667797,0.3703052790010817,False,True
1279,R04,P04,I08,T04_08,1.8112748079266885,3.0640816432838074,0.3700565768819698,False,True
1280,R04,P04,I08,T04_08,1.864203092345812,3.070944283947113,0.3710553651428447,False,True
1281,R05,P05,I01,T05_01,-0.2,2.9740847415548246,0.45,False,True
1282,R05,P05,I01,T05_01,-0.15905338312384087,3.0531077742778265,0.45997397867081824,False,True
1283,R05,P05,I01,T05_01,-0.11810676624768172,3.0336702271535656,0.46979231674036187,False,True
1284,R05,P05,I01,T05_01,-0.07716014937152257,2.936760051990396,0.4793018023268838,False,True
1285,R05,P05,I01,T05_01,-0.03621353249536344,3.021110885677716,0.48835404308833624,False,True
1286,R05,P05,I01,T05_01,0.004733084380795699,3.0245216032013085,0.496807781835237,False,True
1287,R05,P05,I01,T05_01,0.04567970125695486,3.0302812756921735,0.5045311008018667,False,True
1288,R05,P05,I01,T05_01,0.086626318133114,3.0373262535455017,0.5114034801788822,False,True
1289,R05,P05,I01,T05_01,0.12757293500927314,2.9315270398033904,0.5173176787846318,False,True
1290,R05,P05,I01,T05_01,0.16851955188543227,3.104307914524022,0.5221814075279276,False,True
1291,R05,P05,I01,T05_01,0.2094661687615914,3.0610578447754406,0.5259187695484469,False,True
1292,R05,P05,I01,T05_01,0.25041278563775055,3.078279489423995,0.5284714445618525,False,True
1293,R05,P05,I01,T05_01,0.29135940251390974,3.0385140227436644,0.5297995989283244,False,True
1294,R05,P05,I01,T05_01,0.3323060193900688,3.002407251021116,0.5298825072431865,False,True
1295,R05,P05,I01,T05_01,0.373252636266228,3.037869114926034,0.5287188757499149,False,True
1296,R05,P05,I01,T05_01,0.4141992531423871,3.1630665086389245,0.5263268625287755,False,True
1297,R05,P05,I01,T05_01,0.4551458700185463,3.154821101659208,0.5227437941460545,False,True
1298,R05,P05,I01,T05_01,0.4960924868947055,3.2524316869911014,0.5180255831854762,False,True
1299,R05,P05,I01,T05_01,0.5370391037708646,3.253728512626536,0.5122458557510337,False,True
1300,R05,P05,I01,T05_01,0.5779857206470238,3.221084678159495,0.5054948025562618,False,True
1301,R05,P05,I01,T05_01,0.6189323375231828,3.1991815041695126,0.4978777715283165,False,True
1302,R05,P05,I01,T05_01,0.659878954399342,3.2087684532890886,0.48951362388880715,False,True
1303,R05,P05,I01,T05_01,0.7008255712755012,3.27183322380987,0.48053287936418654,False,True
1304,R05,P05,I01,T05_01,0.7417721881516603,3.1867906388721305,0.4710756794690737,False,True
1305,R05,P05,I01,T05_01,0.7827188050278195,3.2074804432521304,0.4612896006447894,False,True
1306,R05,P05,I01,T05_01,0.8236654219039787,3.258068623097448,0.45132735137834784,False,True
1307,R05,P05,I01,T05_01,0.8646120387801377,3.245828671481214,0.44134438923759134,False,True
1308,R05,P05,I01,T05_01,0.9055586556562969,3.033112485986029,0.43149649500783827,False,True
1309,R05,P05,I01,T05_01,0.9465052725324561,3.09038366311731,0.42193734178483044,False,True
1310,R05,P05,I01,T05_01,0.9874518894086153,3.1614592190972224,0.4128160969574713,False,True
1311,R05,P05,I01,T05_01,1.0283985062847742,3.0901071545815557,0.4042750945006125,False,True
1312,R05,P05,I01,T05_01,1.0693451231609334,3.0622723585052123,0.39644761390098116,False,True
1313,R05,P05,I01,T05_01,1.1102917400370926,3.1586957865561747,0.38945580037536576,False,True
1314,R05,P05,I01,T05_01,1.1512383569132518,2.897126659565137,0.383408758835361,False,True
1315,R05,P05,I01,T05_01,1.192184973789411,3.0305924538597884,0.3784008513417133,False,True
1316,R05,P05,I01,T05_01,1.23313159066557,2.9745868605810974,0.374510224615923,False,True
1317,R05,P05,I01,T05_01,1.2740782075417292,2.9906425037433038,0.37179759058679224,False,True
1318,R05,P05,I01,T05_01,1.3150248244178884,2.96775339748995,0.3703052790010817,False,True
1319,R05,P05,I01,T05_01,1.3559714412940476,2.973436826790738,0.3700565768819698,False,True
1320,R05,P05,I01,T05_01,1.3969180581702065,2.997746433884464,0.3710553651428447,False,True
1321,R05,P05,I02,T05_02,-0.2,3.4808189929333393,0.45,False,True
1322,R05,P05,I02,T05_02,-0.1576839012929758,3.4417222670644487,0.45997397867081824,False,True
1323,R05,P05,I02,T05_02,-0.11536780258595158,3.4302507436630334,0.46979231674036187,False,True
1324,R05,P05,I02,T05_02,-0.07305170387892737,3.528028186727785,0.4793018023268838,False,True
1325,R05,P05,I02,T05_02,-0.030735605171903158,3.4599042262368793,0.48835404308833624,False,True
1326,R05,P05,I02,T05_02,0.011580493535121056,3.5608065417058934,0.496807781835237,False,True
1327,R05,P05,I02,T05_02,0.05389659224214527,3.4593881249998444,0.5045311008018667,False,True
1328,R05,P05,I02,T05_02,0.09621269094916945,3.483858050440623,0.5114034801788822,False,True
1329,R05,P05,I02,T05_02,0.1385287896561937,3.4498832776803647,0.5173176787846318,False,True
1330,R05,P05,I02,T05_02,0.18084488836321794,3.4624055190131497,0.5221814075279276,False,True
1331,R05,P05,I02,T05_02,0.22316098707024212,3.5686964797665737,0.5259187695484469,False,True
1332,R05,P05,I02,T05_02,0.2654770857772663,3.5202345689301353,0.5284714445618525,False,True
1333,R05,P05,I02,T05_02,0.30779318448429055,3.6069284742844188,0.5297995989283244,False,True
1334,R05,P05,I02,T05_02,0.3501092831913148,3.5417801264766506,0.5298825072431865,False,True
1335,R05,P05,I02,T05_02,0.3924253818983389,3.5243456371930817,0.5287188757499149,False,True
1336,R05,P05,I02,T05_02,0.43474148060536316,3.614566979243961,0.5263268625287755,False,True
1337,R05,P05,I02,T05_02,0.4770575793123874,3.532894709537874,0.5227437941460545,False,True
1338,R05,P05,I02,T05_02,0.5193736780194116,3.6359460944447735,0.5180255831854762,False,True
1339,R05,P05,I02,T05_02,0.5616897767264359,3.6172690534426644,0.5122458557510337,False,True
1340,R05,P05,I02,T05_02,0.6040058754334601,3.7441689514796144,0.5054948025562618,False,True
1341,R05,P05,I02,T05_02,0.6463219741404842,3.729172213141865,0.4978777715283165,False,True
1342,R05,P05,I02,T05_02,0.6886380728475086,3.5713801522327433,0.48951362388880715,False,True
1343,R05,P05,I02,T05_02,0.7309541715545327,3.652110419646119,0.48053287936418654,False,True
1344,R05,P05,I02,T05_02,0.7732702702615568,3.619209097983657,0.4710756794690737,False,True
1345,R05,P05,I02,T05_02,0.8155863689685812,3.604722240428674,0.4612896006447894,False,True
1346,R05,P05,I02,T05_02,0.8579024676756053,3.6549185548034764,0.45132735137834784,False,True
1347,R05,P05,I02,T05_02,0.9002185663826296,,0.44134438923759134,True,False
1348,R05,P05,I02,T05_02,0.9425346650896538,3.5836080390194027,0.43149649500783827,False,True
1349,R05,P05,I02,T05_02,0.9848507637966779,3.5520551328062857,0.42193734178483044,False,True
1350,R05,P05,I02,T05_02,1.0271668625037023,3.497530566177362,0.4128160969574713,False,True
1351,R05,P05,I02,T05_02,1.0694829612107264,3.48830605573159,0.4042750945006125,False,True
1352,R05,P05,I02,T05_02,1.1117990599177507,3.5096470610440904,0.39644761390098116,False,True
1353,R05,P05,I02,T05_02,1.1541151586247749,3.439380128476351,0.38945580037536576,False,True
1354,R05,P05,I02,T05_02,1.196431257331799,3.4697018652790996,0.383408758835361,False,True
1355,R05,P05,I02,T05_02,1.2387473560388234,3.463614347084867,0.3784008513417133,False,True
1356,R05,P05,I02,T05_02,1.2810634547458475,3.483305199329664,0.374510224615923,False,True
1357,R05,P05,I02,T05_02,1.3233795534528718,3.389024723149649,0.37179759058679224,False,True
1358,R05,P05,I02,T05_02,1.365695652159896,3.43101087049735,0.3703052790010817,False,True
1359,R05,P05,I02,T05_02,1.40801175086692,3.35900177937806,0.3700565768819698,False,True
1360,R05,P05,I02,T05_02,1.4503278495739444,3.4185887788256415,0.3710553651428447,False,True
1361,R05,P05,I03,T05_03,-0.2,3.3061489190103615,0.45,False,True
1362,R05,P05,I03,T05_03,-0.15944141573607457,3.3314040716617788,0.45997397867081824,False,True
1363,R05,P05,I03,T05_03,-0.11888283147214913,3.29185599571938,0.46979231674036187,False,True
1364,R05,P05,I03,T05_03,-0.0783242472082237,3.245733072610413,0.4793018023268838,False,True
1365,R05,P05,I03,T05_03,-0.037765662944298256,3.299287876716175,0.48835404308833624,False,True
1366,R05,P05,I03,T05_03,0.0027929213196271896,3.3267245293033296,0.496807781835237,False,True
1367,R05,P05,I03,T05_03,0.04335150558355261,3.2562945940074512,0.5045311008018667,False,True
1368,R05,P05,I03,T05_03,0.08391008984747805,3.313991681638457,0.5114034801788822,False,True
1369,R05,P05,I03,T05_03,0.1244686741114035,3.2910111374650337,0.5173176787846318,False,True
1370,R05,P05,I03,T05_03,0.16502725837532894,3.315890472582835,0.5221814075279276,False,True
1371,R05,P05,I03,T05_03,0.2055858426392544,3.288216035063192,0.5259187695484469,False,True
1372,R05,P05,I03,T05_03,0.24614442690317984,3.3288776429205873,0.5284714445618525,False,True
1373,R05,P05,I03,T05_03,0.2867030111671052,3.4758220870975824,0.5297995989283244,False,True
1374,R05,P05,I03,T05_03,0.32726159543103067,3.375723702197269,0.5298825072431865,False,True
1375,R05,P05,I03,T05_03,0.3678201796949561,3.339125403997148,0.5287188757499149,False,True
1376,R05,P05,I03,T05_03,0.40837876395888156,3.473259103756931,0.5263268625287755,False,True
1377,R05,P05,I03,T05_03,0.448937348222807,3.4597692648178695,0.5227437941460545,False,True
1378,R05,P05,I03,T05_03,0.48949593248673245,3.550383600262946,0.5180255831854762,False,True
1379,R05,P05,I03,T05_03,0.5300545167506578,3.4981704482143905,0.5122458557510337,False,True
1380,R05,P05,I03,T05_03,0.5706131010145834,3.561762439633669,0.5054948025562618,False,True
1381,R05,P05,I03,T05_03,0.6111716852785087,3.4887571910298436,0.4978777715283165,False,True
1382,R05,P05,I03,T05_03,0.6517302695424343,3.415462397189333,0.48951362388880715,False,True
1383,R05,P05,I03,T05_03,0.6922888538063596,3.502543837422885,0.48053287936418654,False,True
1384,R05,P05,I03,T05_03,0.7328474380702852,3.551849309919861,0.4710756794690737,False,True
1385,R05,P05,I03,T05_03,0.7734060223342105,3.48715961500823,0.4612896006447894,False,True
1386,R05,P05,I03,T05_03,0.8139646065981361,3.427611771288591,0.45132735137834784,False,True
1387,R05,P05,I03,T05_03,0.8545231908620614,3.411953979361252,0.44134438923759134,False,True
1388,R05,P05,I03,T05_03,0.895081775125987,3.3726404141953945,0.43149649500783827,False,True
1389,R05,P05,I03,T05_03,0.9356403593899123,3.306307339714949,0.42193734178483044,False,True
1390,R05,P05,I03,T05_03,0.9761989436538379,3.3574401861785494,0.4128160969574713,False,True
1391,R05,P05,I03,T05_03,1.0167575279177632,3.4137206430001554,0.4042750945006125,False,True
1392,R05,P05,I03,T05_03,1.0573161121816887,3.379567369827105,0.39644761390098116,False,True
1393,R05,P05,I03,T05_03,1.097874696445614,3.2634707198640567,0.38945580037536576,False,True
1394,R05,P05,I03,T05_03,1.1384332807095394,3.2885057151703943,0.383408758835361,False,True
1395,R05,P05,I03,T05_03,1.178991864973465,3.30067350690532,0.3784008513417133,False,True
1396,R05,P05,I03,T05_03,1.2195504492373903,3.2650384832571597,0.374510224615923,False,True
1397,R05,P05,I03,T05_03,1.2601090335013159,3.3715796829641387,0.37179759058679224,False,True
1398,R05,P05,I03,T05_03,1.3006676177652412,3.283967729501559,0.3703052790010817,False,True
1399,R05,P05,I03,T05_03,1.3412262020291668,3.3273240576199896,0.3700565768819698,False,True
1400,R05,P05,I03,T05_03,1.381784786293092,3.324574409208481,0.3710553651428447,False,True
